store_id,uptime_last_hour,uptime_last_day,uptime_last_week,downtime_last_hour,downtime_last_day,downtime_last_week
1917356584065987091,60.0,9.5,92.0,0.0,0.0,0.0
1919202558210319404,60.0,10.0,74.8,0.0,0.0,0.0
1919567607763993652,0.0,9.5,57.0,60.0,0.0,28.5
1919874817733050952,60.0,10.25,73.93,0.0,0.0,0.0
1920862598232129954,0.0,0.0,21.94,60.0,24.0,42.0
1921149783490964896,60.0,23.5,141.46,0.0,0.0,0.0
1921227243936268124,60.0,9.5,71.9,0.0,0.0,0.0
1921435320705701553,60.0,24.0,132.03,0.0,0.0,35.97
1921454076511895339,0.0,0.0,58.93,60.0,12.0,49.07
1921854472005230242,60.0,24.0,168.0,0.0,0.0,0.0
1922162786157540819,0.0,7.13,78.57,60.0,2.37,6.93
1922254839371406455,60.0,9.08,82.0,0.0,2.92,2.92
1925668359834157162,0.0,0.0,55.66,60.0,10.75,46.09
1926541750575250243,60.0,7.5,60.44,0.0,0.0,0.0
1928725903961286987,0.0,0.0,2.94,60.0,8.0,36.0
1928946537268203823,60.0,15.98,124.87,0.0,0.0,0.0
1929770513696170371,60.0,11.5,80.89,0.0,0.0,0.0
1931194103037136223,60.0,24.0,144.87,0.0,0.0,0.0
1931742411309826470,60.0,11.0,77.94,0.0,0.0,0.0
1932307460774476226,60.0,24.0,144.88,0.0,0.0,0.0
1932681028900485736,0.0,0.0,0.0,60.0,24.0,168.0
1934295012681375340,60.0,11.25,47.38,0.0,0.0,0.0
1935053281167873334,60.0,24.0,168.0,0.0,0.0,0.0
1935227182459261880,0.0,0.0,30.85,60.0,8.5,36.13
1935319436437067672,60.0,24.0,168.0,0.0,0.0,0.0
1935349545024739041,60.0,24.0,168.0,0.0,0.0,0.0
1935888283738954629,60.0,8.5,67.34,0.0,0.0,0.0
1936465942983532519,60.0,20.01,164.01,0.0,3.99,3.99
1937069836469781385,60.0,12.83,111.5,0.0,0.0,0.0
1937226377021088100,60.0,24.0,131.93,0.0,0.0,0.0
1937311431873016032,60.0,24.0,144.87,0.0,0.0,0.0
1937374349886594972,0.0,0.0,0.0,60.0,24.0,168.0
1937498001498491641,0.0,0.0,49.88,60.0,10.0,40.12
1937538723965003587,60.0,24.0,144.99,0.0,0.0,0.0
1937609286511387636,0.0,0.0,13.3,60.0,8.5,38.6
1937959217534068869,60.0,11.04,68.44,0.0,3.46,32.56
1940725575276828760,60.0,12.75,73.9,0.0,0.0,0.0
1941333982824983669,60.0,23.98,144.79,0.0,0.0,0.0
1941955214807828599,60.0,24.0,168.0,0.0,0.0,0.0
1944254429622820983,60.0,24.0,168.0,0.0,0.0,0.0
1944794026528340493,0.0,0.0,0.0,60.0,24.0,168.0
1946362634045717930,0.0,0.0,11.26,60.0,7.5,34.67
1947470934781881773,60.0,10.0,74.83,0.0,0.0,0.0
1948635487198749597,60.0,24.0,168.0,0.0,0.0,0.0
1949071400214342874,60.0,24.0,144.93,0.0,0.0,0.0
1949208338135185787,0.0,0.0,17.32,60.0,8.5,44.5
1949960134153139143,0.0,8.75,78.75,60.0,0.0,0.0
1950213906354406253,60.0,13.5,75.38,0.0,0.0,0.0
1951006078652342416,60.0,14.5,108.0,0.0,0.0,0.0
1951367257477778508,60.0,5.5,64.48,0.0,0.0,13.97
1953573185154578071,0.0,0.0,27.5,60.0,4.75,38.25
1954193075725160920,0.0,0.0,0.87,60.0,24.0,144.0
1954855880595620654,0.0,0.0,18.0,60.0,2.0,2.0
1955253343388998556,60.0,10.25,104.0,0.0,0.0,0.0
1957538160423642598,60.0,24.0,144.98,0.0,0.0,0.0
1957912366926183599,60.0,6.0,42.9,0.0,0.0,0.0
1959556095538358623,60.0,24.0,144.88,0.0,0.0,0.0
1960109190420193506,60.0,23.98,144.8,0.0,0.0,0.0
1960891976176802017,60.0,12.98,54.9,0.0,0.0,0.0
1962467762193698355,60.0,11.0,62.87,0.0,0.0,0.0
1963718923748802148,60.0,5.98,23.98,0.0,0.0,0.0
1963963104029720134,60.0,13.0,104.0,0.0,0.0,0.0
1964146198762404545,0.0,0.0,0.31,60.0,10.5,79.5
1964368946793610103,60.0,11.75,84.91,0.0,0.0,0.0
1964438083180033038,60.0,24.0,80.0,0.0,0.0,0.0
1964920647161734444,60.0,4.5,27.93,0.0,0.0,0.0
1966199464131461288,0.0,9.25,50.91,60.0,0.0,27.09
1966288271367660096,0.0,9.5,95.0,60.0,0.0,0.0
1966494642407660345,0.0,0.0,21.3,60.0,8.75,43.75
1966508353124309532,60.0,23.98,144.87,0.0,0.0,0.0
1967150519761357029,60.0,15.5,93.46,0.0,0.0,0.0
1969138273974849954,60.0,23.98,144.82,0.0,0.0,0.0
1969184396227465278,60.0,16.98,102.81,0.0,0.0,0.0
1970143747010347035,60.0,24.0,144.98,0.0,0.0,0.0
1970618261885116937,0.0,0.0,36.0,60.0,9.0,60.0
1971607333245639153,60.0,12.0,96.0,0.0,0.0,0.0
1972407304428112957,0.0,24.0,56.83,60.0,0.0,23.17
1973171099980136224,60.0,7.0,60.0,0.0,0.0,0.0
1974373889292906486,0.0,24.0,10.71,60.0,0.0,0.0
1975921272356547471,0.0,0.0,0.81,60.0,9.0,69.0
1976911253405808196,60.0,24.0,144.95,0.0,0.0,0.0
1977381859059574201,0.0,0.0,30.85,60.0,10.5,43.11
1978691512084869473,0.0,0.0,0.99,60.0,24.0,144.0
1979887952411475817,60.0,0.82,7.35,0.0,0.0,0.0
1979972775386961410,60.0,24.0,139.92,0.0,0.0,0.0
1981417075071349681,60.0,10.0,66.94,0.0,0.0,0.0
1982174081097804986,60.0,24.0,168.0,0.0,0.0,0.0
1982331733802357791,60.0,24.0,144.95,0.0,0.0,0.0
1982871099332666316,60.0,10.75,70.5,0.0,0.0,0.0
1983636138195201401,60.0,9.25,75.58,0.0,0.0,0.0
1983643963313459349,0.0,0.0,2.09,60.0,1.0,5.0
1983700099370257604,0.0,0.0,120.81,60.0,23.98,23.98
1985446133479857034,0.0,0.0,48.37,60.0,24.0,48.0
1985512667940255096,0.0,9.5,93.67,60.0,0.0,0.0
1986018711795445237,0.0,0.0,4.86,60.0,2.0,10.0
1987307609370712883,60.0,16.0,96.9,0.0,0.0,0.0
1988906444769228930,0.0,0.0,62.82,60.0,24.0,105.17
1990338092077795300,60.0,13.5,108.0,0.0,0.0,0.0
1991039470782884384,0.0,5.0,103.0,60.0,0.0,0.0
1992252091854155340,60.0,17.98,106.93,0.0,0.0,1.89
1992379269471434922,60.0,14.07,93.3,0.0,1.93,3.64
1993066625877875722,0.0,0.0,34.86,60.0,11.75,51.11
1993442904407777631,60.0,14.0,84.91,0.0,0.0,0.0
1994150584888533600,60.0,6.88,127.7,0.0,17.11,17.11
1994250259377514924,60.0,5.0,40.0,0.0,0.0,0.0
1994774673355885854,0.0,0.0,59.24,60.0,12.0,48.76
1994996095849096915,0.0,0.0,60.79,60.0,12.0,51.17
1995511881983092139,60.0,9.5,86.5,0.0,0.0,0.0
1995940797507699317,60.0,24.0,144.9,0.0,0.0,0.0
1996266967506660775,0.0,8.5,64.5,60.0,0.0,0.0
1996361066686377088,0.0,0.0,0.98,60.0,24.0,144.0
1996431885715511835,60.0,10.75,44.69,0.0,0.0,0.0
1996879667510324493,60.0,10.5,43.51,0.0,0.0,28.4
1997270687636559232,60.0,24.0,144.98,0.0,0.0,0.0
1997479607853560123,60.0,11.75,84.99,0.0,0.0,0.0
1997623176292695616,60.0,4.5,38.0,0.0,0.0,0.0
1999256227161107821,60.0,24.0,168.0,0.0,0.0,0.0
2000838349172674909,60.0,24.0,144.99,0.0,0.0,0.0
2002182483027108045,0.0,0.0,24.0,60.0,12.0,72.0
2003358034507611073,60.0,12.0,97.0,0.0,0.0,0.0
2003586529008699979,60.0,8.0,96.0,0.0,0.0,0.0
2003701149761575206,60.0,24.0,167.04,0.0,0.0,0.95
2003906579674884300,0.0,5.0,60.95,60.0,0.0,0.0
2004008992146936503,60.0,24.0,122.97,0.0,0.0,0.0
2004804733004637879,0.0,0.0,0.0,60.0,24.0,168.0
2005567019446974918,60.0,24.0,144.98,0.0,0.0,0.0
2005674103669197410,60.0,11.75,108.0,0.0,0.0,0.0
2006818638140553145,60.0,10.0,72.93,0.0,0.0,0.0
2006966409659319978,0.0,0.0,0.0,60.0,24.0,168.0
2006992303609636182,60.0,24.0,144.85,0.0,0.0,0.0
2008206457875066270,60.0,11.0,99.0,0.0,0.0,0.0
2009077113330138186,60.0,9.5,53.95,0.0,0.0,0.0
2010016103197592114,60.0,3.0,21.92,0.0,0.0,0.0
2010540582178762234,0.0,0.0,29.71,60.0,4.5,28.68
2010792655693358503,60.0,23.98,144.8,0.0,0.0,0.0
2013561676421083817,0.0,0.0,32.69,60.0,11.0,45.21
2014783587630696266,0.0,0.0,0.97,60.0,24.0,144.0
2015073561942514850,0.0,0.98,10.82,60.0,0.0,0.0
2016560800577268777,0.0,0.0,9.0,60.0,1.5,6.0
2016565369944499085,0.0,0.0,26.47,60.0,8.0,32.01
2017440595302647273,60.0,24.0,144.94,0.0,0.0,0.0
2018173534405372874,60.0,14.0,84.83,0.0,0.0,0.0
2018602972169134337,0.0,0.0,20.85,60.0,10.0,50.0
2019667357360009679,60.0,24.0,168.0,0.0,0.0,0.0
2019853627059256106,0.0,0.0,2.1,60.0,1.0,5.0
2020606512385291257,60.0,7.67,79.24,0.0,0.0,0.0
2022952390848873727,60.0,23.98,144.84,0.0,0.0,0.0
2023790195322201450,0.0,0.0,0.0,60.0,24.0,168.0
2023996204101456312,60.0,23.98,144.86,0.0,0.0,0.0
2024048471725476000,0.0,0.0,0.0,60.0,24.0,168.0
2024224173085800632,0.0,0.0,0.0,60.0,24.0,168.0
2024758294929804871,60.0,14.0,78.88,0.0,0.0,0.0
2026045014430369300,0.0,0.0,24.05,60.0,11.75,60.75
2026094295649558813,60.0,0.0,2.06,0.0,1.0,4.0
2026835525546319441,60.0,8.0,48.95,0.0,0.0,0.0
2027120208188920424,60.0,9.0,63.93,0.0,0.0,0.0
2027209964346458699,0.0,0.0,48.0,60.0,12.0,60.0
2027378754189802522,60.0,17.98,108.83,0.0,0.0,0.0
2028240687937935960,0.0,0.0,27.06,60.0,1.0,3.0
2028997236413341493,60.0,0.48,5.32,0.0,0.0,0.0
2030701550166610417,60.0,5.0,45.0,0.0,0.0,0.0
2031324459140666130,0.0,9.98,70.84,60.0,0.0,0.0
2031469184292562578,0.0,0.0,0.0,60.0,24.0,168.0
2032708175098835237,0.0,0.0,37.94,60.0,24.0,107.04
2033018367671327673,0.0,0.0,45.0,60.0,11.25,56.25
2034667810653472547,0.0,0.0,0.0,60.0,24.0,168.0
2035246497231353252,60.0,21.98,165.97,0.0,2.02,2.02
2037503682779574991,60.0,12.75,101.1,0.0,0.0,0.0
2037534754772153154,0.0,0.0,53.37,60.0,10.67,42.63
2038955937408404221,60.0,24.0,144.87,0.0,0.0,0.0
2039543042939469804,0.0,0.0,57.77,60.0,15.5,66.23
2040863368312364161,60.0,12.0,110.0,0.0,0.0,0.0
2041540173433176415,60.0,1.0,9.0,0.0,0.0,0.0
2041736421247173901,0.0,0.0,22.81,60.0,11.0,55.0
2042700843188950278,60.0,14.0,94.99,0.0,0.0,0.0
2043799207552859039,0.0,0.0,0.89,60.0,9.0,69.0
2044382177513504874,60.0,15.5,118.0,0.0,0.0,0.0
2044998118361987443,60.0,14.0,115.74,0.0,0.0,10.26
2046022316016370677,60.0,13.0,117.0,0.0,0.0,0.0
2046507257744621680,0.0,0.0,20.0,60.0,3.0,11.0
2046614184745914480,60.0,7.0,60.0,0.0,0.0,0.0
2047042014148422226,60.0,23.98,144.8,0.0,0.0,0.0
2047982776025404883,60.0,17.0,92.24,0.0,0.0,1.18
2049846545876968842,60.0,14.0,84.87,0.0,0.0,0.0
2050586918958824129,60.0,23.98,144.85,0.0,0.0,0.0
2052271361652984846,60.0,24.0,144.97,0.0,0.0,0.0
2053206129811489660,0.0,8.5,64.5,60.0,0.0,0.0
2054523845725516385,0.0,0.0,0.3,60.0,10.5,79.5
2054851869429909191,60.0,24.0,168.0,0.0,0.0,0.0
2055071994723370614,60.0,15.5,93.44,0.0,0.0,0.0
2055086482603167348,60.0,23.98,144.81,0.0,0.0,0.0
2055561153225081931,60.0,12.5,85.85,0.0,0.0,0.0
2057185168760768391,0.0,0.0,70.26,60.0,23.98,74.57
2057208793418625024,60.0,8.0,60.99,0.0,0.0,0.0
2057471321086240879,60.0,11.75,81.9,0.0,0.0,0.0
2057963137235512954,60.0,24.0,168.0,0.0,0.0,0.0
2058070841502557985,0.0,0.0,22.0,60.0,11.0,68.0
2058189331038936173,60.0,9.5,66.96,0.0,0.0,0.0
2059108713423064392,60.0,2.0,14.87,0.0,0.0,0.0
2059168486321277254,60.0,9.0,81.0,0.0,0.0,0.0
2060029028614849130,0.0,0.0,32.81,60.0,11.0,45.12
2060241437292225093,60.0,24.0,144.98,0.0,0.0,0.0
2060268578617954105,60.0,3.5,31.5,0.0,0.0,0.0
2061568481156937830,60.0,24.0,144.87,0.0,0.0,0.0
2062343054020023628,60.0,2.5,22.5,0.0,0.0,0.0
2062632175994588271,60.0,7.5,85.5,0.0,0.0,0.0
2063135322463582795,0.0,24.0,54.9,60.0,0.0,35.06
2063318500605394805,0.0,0.0,24.84,60.0,12.0,60.0
2064577456810792286,0.0,0.5,5.0,60.0,0.0,5.17
2065775922532160800,0.0,8.5,83.5,60.0,0.0,0.0
2065864218440072805,60.0,23.98,144.78,0.0,0.0,0.0
2066800708861590901,60.0,24.0,144.96,0.0,0.0,0.0
2067164734746716745,60.0,19.0,149.0,0.0,0.0,0.0
2067296628315547341,60.0,24.0,144.87,0.0,0.0,0.0
2067717571315354823,60.0,12.98,54.85,0.0,0.0,0.0
2068432582117133128,60.0,24.0,93.99,0.0,0.0,0.0
2068483817767651627,60.0,16.0,120.0,0.0,0.0,0.0
2069170439602889497,0.0,5.0,60.93,60.0,0.0,0.0
2069513608455411178,60.0,22.02,166.02,0.0,1.98,1.98
2070084895250132543,60.0,21.99,142.97,0.0,2.01,2.01
2070094082165986943,0.0,0.0,0.0,60.0,24.0,168.0
2070143659916781152,0.0,0.0,40.84,60.0,24.0,105.16
2071168386018579440,60.0,21.96,135.5,0.0,2.02,9.3
2071651191289585663,60.0,22.99,161.85,0.0,1.01,6.14
2071941973789996796,60.0,4.5,38.0,0.0,0.0,0.0
2073532731367406338,0.0,0.0,30.88,60.0,10.5,43.02
2073887815738227494,60.0,12.0,110.0,0.0,0.0,0.0
2074260411281050654,0.0,5.0,50.0,60.0,0.0,0.0
2074334215216754526,60.0,24.0,139.03,0.0,0.0,28.97
2074654362548399995,0.0,0.0,47.54,60.0,10.5,40.96
2075283273074966485,0.0,8.0,72.0,60.0,0.0,0.0
2075288237411401320,60.0,14.0,84.91,0.0,0.0,0.0
2076194416220430123,0.0,0.0,0.0,60.0,24.0,168.0
2076590970434241071,60.0,24.0,168.0,0.0,0.0,0.0
2077618059379555920,60.0,15.5,93.45,0.0,0.0,0.0
2078252954694664403,60.0,9.0,63.99,0.0,0.0,0.0
2078295909528386257,0.0,0.0,0.87,60.0,24.0,144.0
2078505031626271394,60.0,7.0,60.0,0.0,0.0,0.0
2081002771318190908,60.0,9.0,69.95,0.0,0.0,0.0
2081149492145277731,60.0,24.0,113.04,0.0,0.0,54.96
2082559439484903794,60.0,14.5,129.3,0.0,0.0,1.2
2084408227330299352,0.0,0.0,17.34,60.0,8.5,44.5
2085252818798794441,60.0,9.0,63.95,0.0,0.0,0.0
2085438966225996892,0.0,11.0,77.99,60.0,0.0,0.0
2087045579949790584,60.0,4.5,38.0,0.0,0.0,0.0
2087767960348040698,60.0,24.0,168.0,0.0,0.0,0.0
2088244420953704754,60.0,11.0,101.0,0.0,0.0,0.0
2088654590673990380,60.0,24.0,144.88,0.0,0.0,0.0
2088770151390257149,0.0,0.0,20.29,60.0,3.0,3.71
2093253001538706725,0.0,0.0,53.77,60.0,11.0,45.23
2093459406570130080,0.0,0.01,48.62,60.0,9.74,39.13
2093727077007104591,0.0,0.0,0.0,60.0,24.0,168.0
2093785541953693714,0.0,5.5,72.0,60.0,0.0,0.0
2095439827281782214,0.0,0.0,18.0,60.0,24.0,61.5
2095459335109010700,60.0,23.98,144.81,0.0,0.0,0.0
2095901591136949592,60.0,4.0,30.93,0.0,0.0,0.0
2096150739327584921,60.0,12.98,54.92,0.0,0.0,0.0
2097768219460516447,60.0,24.0,144.81,0.0,0.0,0.0
2099195835339228119,60.0,22.03,141.53,0.0,1.96,3.27
2099495194121319620,60.0,13.98,111.87,0.0,0.0,0.0
2099936792898655579,0.0,0.0,51.0,60.0,8.5,34.0
2100268581482815337,0.0,0.0,0.87,60.0,24.0,144.0
2100717057185555744,0.0,0.0,15.81,60.0,6.0,27.17
2101898204975527848,60.0,23.98,144.82,0.0,0.0,0.0
2102359227516493703,0.0,0.0,62.91,60.0,12.0,37.09
2102740864792234278,60.0,24.0,144.89,0.0,0.0,0.0
2103198299962504917,60.0,9.0,63.99,0.0,0.0,0.0
2103533453289991255,60.0,11.0,99.0,0.0,0.0,0.0
2105374776959745631,60.0,2.0,12.88,0.0,0.0,0.0
2105872258759973881,60.0,24.0,168.0,0.0,0.0,0.0
2107310562397810791,60.0,17.5,105.3,0.0,0.0,0.0
2107578749059541867,60.0,11.5,63.36,0.0,0.0,0.0
2107845511883729045,0.0,0.0,50.0,60.0,10.0,40.0
2107963169760424042,60.0,23.98,144.8,0.0,0.0,0.0
2108270381855664559,60.0,10.0,73.85,0.0,0.0,0.0
2108350399151974088,60.0,13.0,94.85,0.0,0.0,0.0
2108677434268323205,0.0,0.0,0.91,60.0,13.0,54.0
2109554170755296570,0.0,0.0,60.81,60.0,12.0,49.19
2113220604092896922,60.0,10.25,71.31,0.0,0.0,0.0
2113472381603228685,60.0,22.96,138.69,0.0,1.02,6.13
2113681152973541964,60.0,24.0,144.92,0.0,0.0,0.0
2114273004747440201,60.0,24.0,144.87,0.0,0.0,0.0
2115055356870879488,0.0,10.0,92.0,60.0,0.0,0.0
2116028096684532768,60.0,9.5,68.84,0.0,0.0,0.0
2116509435088993809,0.0,0.0,45.0,60.0,9.0,36.0
2116562594517820790,60.0,23.98,144.84,0.0,0.0,0.0
2117250477748519422,0.0,0.0,24.83,60.0,12.0,60.0
2118260901698367469,0.0,9.5,92.0,60.0,0.0,0.0
2118894053982561987,0.0,0.0,0.0,60.0,24.0,168.0
2119174631289855900,0.0,4.0,56.98,60.0,0.0,0.0
2119190780373031739,60.0,13.0,92.99,0.0,0.0,0.0
2119311324848708726,0.0,6.0,78.81,60.0,0.0,0.0
2119804885989510988,60.0,16.0,94.87,0.0,0.0,0.0
2120132710402954517,0.0,0.0,0.0,60.0,24.0,168.0
2120739820108973048,60.0,24.0,168.0,0.0,0.0,0.0
2122106254842683408,60.0,24.0,144.95,0.0,0.0,0.0
2123333959752016444,60.0,8.5,59.46,0.0,0.0,0.0
2123371985542925981,0.0,0.0,39.74,60.0,23.98,128.14
2123566102392568398,60.0,24.0,168.0,0.0,0.0,0.0
2123709446545200911,60.0,23.98,167.88,0.0,0.0,0.0
2123949206717031301,0.0,0.0,64.93,60.0,10.0,10.0
2126569572325536294,60.0,2.5,22.5,0.0,0.0,0.0
2126865119564489075,60.0,13.0,54.91,0.0,0.0,0.0
2127908772812568073,0.0,0.0,20.9,60.0,11.0,56.0
2130599665961645995,60.0,10.0,66.81,0.0,0.0,0.0
2130927413489937268,0.0,0.0,2.89,60.0,13.0,53.0
2131973524685463663,60.0,11.73,82.96,0.0,0.0,0.0
2132333675925065450,60.0,10.0,60.94,0.0,0.0,0.0
2132672654783243680,60.0,11.75,108.0,0.0,0.0,0.0
2133047399921821475,0.0,0.0,0.88,60.0,24.0,144.0
2134017871732180954,60.0,18.0,108.9,0.0,0.0,0.0
2134717184232268595,0.0,0.0,0.82,60.0,24.0,144.0
2135668498092449388,60.0,13.09,68.0,0.0,10.91,100.0
2136144943359177381,0.0,0.0,26.09,60.0,9.0,37.88
2136241981543328822,60.0,9.5,66.97,0.0,0.0,0.0
2136521815520406056,0.0,0.0,11.9,60.0,10.5,48.0
2137273858318053915,60.0,2.0,14.89,0.0,0.0,0.0
2137989975826433158,60.0,24.0,144.99,0.0,0.0,0.0
2138118330238270168,60.0,1.0,10.0,0.0,0.0,0.0
2138880934239960886,60.0,24.0,144.87,0.0,0.0,0.0
2139319283851024895,60.0,6.0,84.9,0.0,0.0,0.0
2139547710804371134,60.0,11.0,101.0,0.0,0.0,0.0
2139632930722654641,60.0,23.98,144.83,0.0,0.0,0.0
2140375526641124687,60.0,17.5,101.44,0.0,0.0,0.0
2141385027021675889,0.0,0.0,36.0,60.0,9.0,45.0
2141766740219903869,60.0,10.0,70.98,0.0,0.0,0.0
2141904638733388878,0.0,12.0,84.0,60.0,0.0,12.0
2141998158763226466,0.0,0.0,60.94,60.0,1.0,84.06
2144404441139574557,0.0,0.0,27.93,60.0,9.5,39.02
2144813703687909364,60.0,12.0,84.84,0.0,0.0,0.0
2145187910653872780,60.0,24.0,144.89,0.0,0.0,0.0
2146105366414354278,0.0,0.0,23.35,60.0,12.5,61.5
2147237870168918249,60.0,13.0,94.91,0.0,0.0,0.0
2147785662314230524,60.0,23.98,144.77,0.0,0.0,0.0
2148871559250130511,0.0,0.0,58.83,60.0,12.5,50.67
2149872737222346299,60.0,12.0,110.0,0.0,0.0,0.0
2150252903728724966,0.0,0.0,0.98,60.0,24.0,144.0
2150825600306802918,60.0,3.0,21.96,0.0,0.0,0.0
2150877963188136274,0.0,0.0,67.16,60.0,24.0,100.83
2151973904300585698,60.0,10.0,74.92,0.0,0.0,0.0
2152172270735743834,60.0,9.25,65.89,0.0,0.0,0.0
2154654200389136730,60.0,4.0,30.93,0.0,0.0,0.0
2154992877797553948,60.0,2.0,18.0,0.0,0.0,0.0
2155096412515981575,0.0,0.0,66.67,60.0,9.5,17.83
2155394004865416317,60.0,0.0,2.08,0.0,1.0,4.0
2155430267808979977,60.0,12.0,110.0,0.0,0.0,0.0
2156799672228227262,60.0,10.0,74.89,0.0,0.0,0.0
2157622572548769108,60.0,12.0,42.4,0.0,0.0,0.0
2158025242733475392,0.0,0.0,0.92,60.0,14.0,84.0
2158860567551878883,60.0,10.83,78.63,0.0,0.0,0.0
2159054791564794064,0.0,0.0,24.82,60.0,12.5,62.5
2159172063705870797,60.0,9.5,66.82,0.0,0.0,0.0
2159268672580524149,60.0,12.98,54.88,0.0,0.0,0.0
2159331684798717789,0.0,0.0,24.9,60.0,12.0,60.0
2159953063711618405,0.0,7.04,78.56,60.0,2.46,6.94
2161746609543758252,60.0,23.98,144.78,0.0,0.0,0.0
2162076502743381159,60.0,24.0,168.0,0.0,0.0,0.0
2162134002810778274,0.0,0.0,0.0,60.0,18.0,126.0
2162527635477153553,0.0,0.0,0.0,60.0,11.5,72.0
2164376018328569498,0.0,0.0,3.42,60.0,2.25,12.25
2164620397703010940,60.0,12.0,110.0,0.0,0.0,0.0
2165451478915695941,60.0,8.5,62.39,0.0,0.0,0.0
2166893363625081748,60.0,13.75,74.16,0.0,0.0,0.0
2167878327391165940,60.0,21.96,135.16,0.0,2.02,9.64
2169239895486872915,60.0,16.0,96.87,0.0,0.0,0.0
2169420598568208664,60.0,11.5,103.5,0.0,0.0,0.0
2170373964803374223,60.0,17.0,92.33,0.0,0.0,1.16
2171855151708857754,0.0,0.0,39.74,60.0,23.98,128.14
2171894504703063375,60.0,11.75,41.5,0.0,0.0,2.5
2172283217357361748,60.0,24.0,144.99,0.0,0.0,0.0
2172883037343786176,60.0,4.5,31.96,0.0,0.0,0.0
2174546536543923081,0.0,5.5,49.5,60.0,0.0,0.0
2176045996531954099,60.0,16.0,95.92,0.0,0.0,0.0
2177352977785944898,60.0,13.0,47.63,0.0,0.0,31.27
2177931033964197696,0.0,12.25,65.0,60.0,0.0,0.0
2177976958350880069,0.0,0.0,53.86,60.0,11.0,45.14
2177993244730542197,60.0,17.0,102.84,0.0,0.0,0.0
2178819599267537536,60.0,8.0,72.5,0.0,0.0,0.0
2179099760024725183,60.0,1.0,7.08,0.0,0.0,0.0
2179493412815945910,60.0,2.0,18.0,0.0,0.0,0.0
2179620809571785398,60.0,13.98,111.87,0.0,0.0,0.0
2179821797436559038,60.0,23.98,144.86,0.0,0.0,0.0
2180770501778260698,0.0,0.0,0.0,60.0,24.0,168.0
2182729689083715250,60.0,0.0,0.0,0.0,24.0,168.0
2183108214249321375,0.0,0.0,20.0,60.0,10.0,50.0
2184607848462800074,60.0,11.75,81.81,0.0,0.0,0.0
2184982520251900233,60.0,13.5,42.9,0.0,0.0,0.0
2187423554257335542,60.0,23.98,144.86,0.0,0.0,0.0
2188533739814084330,60.0,24.0,135.0,0.0,0.0,0.0
2188661568737990906,0.0,0.0,30.65,60.0,9.5,39.79
2190091571123943668,60.0,1.5,10.88,0.0,0.0,0.0
2190099651007677778,60.0,11.5,103.5,0.0,0.0,0.0
2190599106298424769,60.0,5.0,45.0,0.0,0.0,0.0
2192033255779822546,0.0,11.0,88.0,60.0,0.0,0.0
2193127261080173064,60.0,10.75,96.75,0.0,0.0,0.0
2193350688414930176,60.0,7.0,63.0,0.0,0.0,0.0
2194065223053215571,60.0,9.5,92.0,0.0,0.0,0.0
2194711290243914044,0.0,0.0,10.43,60.0,7.0,61.97
2194793020794613152,0.0,0.0,0.0,60.0,24.0,168.0
2196590658866404491,60.0,24.0,168.0,0.0,0.0,0.0
2197778420798865182,0.0,0.0,15.99,60.0,11.5,51.75
2198373184013936867,60.0,22.98,164.98,0.0,1.02,3.02
2199107447324671377,60.0,11.5,78.89,0.0,0.0,0.0
2199267188542639539,60.0,12.0,88.89,0.0,0.0,0.0
2200086168233000456,0.0,0.0,6.87,60.0,6.0,30.0
2200316197143126398,60.0,9.5,71.79,0.0,0.0,0.0
2200371578525703091,60.0,9.5,53.96,0.0,0.0,0.0
2200811824942607177,0.0,0.0,56.9,60.0,24.0,89.1
2200912934182660929,60.0,18.0,72.81,0.0,0.0,36.0
2201034520219682496,60.0,13.0,93.81,0.0,0.0,0.0
2201314762391992299,60.0,24.0,168.0,0.0,0.0,0.0
2202891728590810295,0.0,0.0,15.6,60.0,2.25,2.25
2202905953960871723,60.0,9.0,54.47,0.0,0.0,0.0
2202917555001880590,60.0,24.0,132.05,0.0,0.0,35.95
2203071364324411091,0.0,24.0,56.82,60.0,0.0,23.18
2203844020893136410,60.0,23.98,144.79,0.0,0.0,0.0
2204171912542623654,60.0,13.0,117.0,0.0,0.0,0.0
2205843128130078127,0.0,0.0,20.98,60.0,10.0,50.0
2205981014586171866,60.0,12.0,61.89,0.0,0.0,24.0
2206764192504468873,60.0,6.0,53.37,0.0,0.0,0.0
2207505023643514586,60.0,10.5,82.46,0.0,0.0,0.0
2208220409008547336,60.0,12.0,98.0,0.0,0.0,0.0
2209431418597613367,0.0,0.0,0.0,60.0,24.0,168.0
2210112352008225407,60.0,12.98,54.82,0.0,0.0,0.0
2210368204028500616,0.0,24.0,109.5,60.0,0.0,0.0
2211906621683468276,0.0,0.0,0.0,60.0,24.0,168.0
2211932293935943381,60.0,9.75,57.13,0.0,0.0,0.0
2212417949779652977,0.0,12.25,98.0,60.0,0.0,0.0
2212626516792326600,0.0,6.0,58.71,60.0,0.0,7.29
2212700514251803984,0.0,0.0,36.79,60.0,24.0,108.12
2213440795720364108,0.0,0.0,24.0,60.0,12.0,72.0
2213461186883331555,60.0,14.0,84.88,0.0,0.0,0.0
2214450501571430776,60.0,23.98,144.86,0.0,0.0,0.0
2214952625711362474,60.0,1.0,6.03,0.0,0.0,0.0
2215039833338504745,0.0,0.0,36.73,60.0,23.98,95.05
